transaction_id,customer_name,amount,age,hour
686,Barbara Grabowski,144.95,68,7
687,Grzegorz Wisniewski,111.59,23,18
688,Pawel Wieczorek,106.88,54,21
689,Grzegorz Szymanski,144.88,48,7
690,Natalia Szymanski,135.55,51,22
691,Piotr Dabrowski,107.37,58,10
692,Lukasz Wozniak,160.58,46,13
693,Ewa Piotrowski,82.16,31,20
694,Joanna Kaminski,141.56,53,18
695,Lukasz Krol,140.76,53,18
696,Anna Lewandowski,109.17,32,21
697,Jan Piotrowski,131.41,25,18
698,Adam Krawczyk,76.21,43,7
699,Tomasz Kaminski,152.34,53,8
700,Natalia Grabowski,113.53,65,20
701,Michal Kozlowski,101.7,38,18
702,Adam Wieczorek,156.72,45,10
703,Joanna Wisniewski,95.35,21,11
704,Ewa Mazur,70.7,33,19
705,Jan Krawczyk,65.52,39,9
706,Anna Nowak,141.21,29,12
707,Adam Michalski,75.18,33,9
708,Krzysztof Wisniewski,181.42,68,7
709,Katarzyna Piotrowski,47.13,57,12
710,Marek Wieczorek,179.38,55,8
711,Natalia Kaminski,127.39,59,20
712,Agnieszka Grabowski,116.62,54,6
713,Monika Krawczyk,100.93,46,7
714,Pawel Krol,133.97,35,15
715,Ewa Dabrowski,118.68,27,21
716,Natalia Wisniewski,158.62,59,20
717,Adam Kozlowski,124.0,56,20
718,Anna Lewandowski,125.26,35,19
719,Michal Michalski,107.27,18,19
720,Katarzyna Wozniak,118.01,56,11
721,Agnieszka Nowak,130.77,38,19
722,Pawel Kozlowski,60.14,18,22
723,Pawel Kowalski,72.81,32,22
724,Barbara Kowalski,146.01,21,21
725,Krzysztof Kowalski,125.98,37,13
726,Katarzyna Kowalski,113.56,27,12
727,Grzegorz Dabrowski,120.65,40,17
728,Adam Wieczorek,132.17,58,14
729,Katarzyna Wieczorek,101.11,51,19
730,Barbara Kaminski,92.76,63,6
731,Adam Piotrowski,126.85,65,15
732,Joanna Grabowski,85.76,50,22
733,Katarzyna Wozniak,134.29,51,22
734,Jan Kaminski,60.41,56,22
735,Krzysztof Wieczorek,156.02,27,9
736,Marek Wojcik,136.54,37,22
737,Joanna Nowak,128.96,18,7
738,Joanna Michalski,154.39,30,13
739,Anna Grabowski,178.29,18,18
740,Jan Grabowski,155.5,22,20
741,Piotr Piotrowski,55.57,33,14
742,Pawel Dabrowski,75.21,32,8
743,Michal Wojcik,98.13,66,8
744,Michal Wojcik,120.91,45,7
745,Grzegorz Kowalski,138.12,48,6
746,Barbara Kozlowski,94.6,40,19
747,Tomasz Pawlak,126.54,65,22
748,Katarzyna Dabrowski,93.56,62,18
749,Michal Wojcik,98.6,60,20
750,Grzegorz Michalski,70.77,34,19
751,Michal Lewandowski,87.69,66,7
752,Tomasz Lewandowski,72.69,51,12
753,Monika Wozniak,85.84,30,22
754,Aleksandra Nowak,156.88,31,11
755,Michal Kowalski,86.77,28,13
756,Krzysztof Lewandowski,212.13,45,7
757,Anna Lewandowski,137.27,59,6
758,Krzysztof Wisniewski,126.47,49,21
759,Joanna Piotrowski,89.96,52,12
760,Monika Szymanski,144.51,48,16
761,Ewa Wisniewski,99.85,34,20
762,Katarzyna Dabrowski,124.27,64,18
763,Barbara Piotrowski,209.6,26,7
764,Tomasz Zielinski,116.64,27,19
765,Magda Dabrowski,160.22,25,11
766,Grzegorz Krol,95.39,38,14
767,Anna Piotrowski,118.78,30,12
768,Jan Dabrowski,181.98,67,14
769,Ewa Mazur,98.06,22,9
770,Agnieszka Jankowski,183.44,23,14
771,Ewa Lewandowski,144.77,47,9
772,Jan Jankowski,100.31,48,17
773,Agnieszka Krawczyk,142.13,34,9
774,Adam Wojcik,154.04,28,19
775,Jan Szymanski,141.76,37,12
776,Piotr Krawczyk,65.04,65,18
777,Michal Nowak,94.55,26,13
778,Adam Lewandowski,111.34,19,10
779,Marek Krawczyk,117.39,54,17
780,Grzegorz Wozniak,141.72,18,18
781,Magda Wisniewski,126.22,21,19
782,Aleksandra Szymanski,73.26,53,9
783,Joanna Piotrowski,133.31,42,12
784,Adam Grabowski,141.37,20,20
785,Jan Dabrowski,139.59,26,11
786,Grzegorz Kaminski,157.83,39,21
787,Aleksandra Wisniewski,149.19,40,13
788,Katarzyna Wojcik,136.07,29,21
789,Pawel Wozniak,117.54,27,21
790,Jan Grabowski,61.87,51,8
791,Krzysztof Kozlowski,135.04,60,22
792,Ewa Pawlak,127.27,27,14
793,Monika Szymanski,129.51,47,8
794,Joanna Kaminski,75.31,39,12
795,Jan Pawlak,82.16,23,17
796,Magda Dabrowski,156.86,67,21
797,Aleksandra Piotrowski,118.62,19,22
798,Natalia Mazur,143.85,47,20
799,Agnieszka Wozniak,120.99,19,6
800,Lukasz Wisniewski,121.04,49,7
801,Piotr Kowalski,152.84,59,13
802,Anna Kozlowski,101.94,33,7
803,Barbara Dabrowski,123.36,29,14
804,Tomasz Kowalski,103.82,18,14
805,Tomasz Piotrowski,104.79,25,18
806,Pawel Lewandowski,109.18,65,11
807,Tomasz Zielinski,127.77,67,20
808,Jan Dabrowski,103.24,30,20
809,Adam Szymanski,163.95,32,12
810,Grzegorz Wisniewski,88.69,61,16
811,Adam Wojcik,113.46,25,13
812,Ewa Dabrowski,104.61,27,11
813,Aleksandra Grabowski,170.64,63,13
814,Aleksandra Lewandowski,126.88,22,7
815,Grzegorz Pawlak,156.11,67,21
816,Aleksandra Mazur,68.01,36,12
817,Tomasz Wieczorek,129.35,64,15
818,Monika Nowak,151.14,55,17
819,Monika Jankowski,122.88,28,22
820,Katarzyna Wojcik,157.29,60,12
821,Aleksandra Grabowski,101.89,37,13
822,Barbara Pawlak,169.33,37,12
823,Michal Wisniewski,200.46,38,9
824,Ewa Mazur,107.3,35,8
825,Krzysztof Wozniak,104.41,67,20
826,Magda Pawlak,170.87,27,9
827,Joanna Grabowski,175.29,51,14
828,Grzegorz Grabowski,101.7,43,18
829,Barbara Wieczorek,105.29,47,21
830,Barbara Krawczyk,110.14,26,6
831,Barbara Jankowski,72.94,63,9
832,Ewa Wieczorek,87.85,68,13
833,Lukasz Grabowski,84.86,48,21
834,Krzysztof Nowak,93.13,59,16
835,Piotr Dabrowski,118.79,21,16
836,Natalia Nowak,128.2,23,8
837,Agnieszka Szymanski,-54.18,31,13
838,Michal Kowalski,85.06,21,15
839,Ewa Zielinski,154.45,43,21
840,Adam Michalski,112.51,64,10
841,Krzysztof Szymanski,118.27,65,14
842,Agnieszka Wojcik,143.62,56,13
843,Natalia Szymanski,80.7,34,16
844,Jan Szymanski,133.38,36,21
845,Monika Piotrowski,125.83,68,12
846,Lukasz Grabowski,137.24,66,20
847,Aleksandra Kowalski,1393.09,23,3
848,Michal Grabowski,205.94,46,11
849,Marek Wieczorek,97.68,28,20
850,Agnieszka Lewandowski,101.42,33,13
851,Monika Dabrowski,98.19,47,12
852,Michal Nowak,100.56,42,7
853,Grzegorz Wieczorek,97.69,57,18
854,Ewa Mazur,161.62,28,11
855,Krzysztof Jankowski,169.72,24,10
856,Aleksandra Szymanski,100.02,43,6
857,Aleksandra Nowak,90.87,39,20
858,Magda Dabrowski,136.5,42,15
859,Krzysztof Michalski,100.67,36,8
860,Magda Krol,142.15,48,10
861,Piotr Wozniak,127.1,43,18
862,Lukasz Wozniak,66.95,59,13
863,Natalia Jankowski,174.16,58,7
864,Lukasz Szymanski,182.86,53,14
865,Adam Mazur,98.55,40,22
866,Lukasz Pawlak,106.43,64,18
867,Adam Krol,130.01,30,6
868,Piotr Krawczyk,131.71,42,17
869,Agnieszka Pawlak,143.05,19,10
870,Magda Michalski,190.36,19,13
871,Monika Pawlak,113.81,33,20
872,Pawel Wozniak,92.06,26,8
873,Adam Wozniak,71.72,45,11
874,Monika Kozlowski,94.42,30,18
875,Michal Lewandowski,118.84,52,17
876,Magda Dabrowski,182.81,58,6
877,Adam Wojcik,101.88,30,12
878,Aleksandra Kozlowski,11093.93,48,17
879,Krzysztof Wozniak,119.43,38,15
880,Magda Wisniewski,161.59,49,17
881,Aleksandra Krawczyk,208.44,51,16
882,Piotr Pawlak,101.42,25,9
883,Katarzyna Michalski,102.87,58,11
884,Adam Krol,156.55,65,14
885,Ewa Piotrowski,143.87,19,15
886,Tomasz Jankowski,184.63,55,10
887,Joanna Wozniak,140.44,49,18
888,Natalia Kaminski,107.42,57,14
889,Pawel Nowak,140.67,45,7
890,Joanna Wojcik,158.8,54,6
891,Marek Zielinski,148.72,58,17
892,Ewa Dabrowski,137.75,18,15
893,Barbara Szymanski,157.33,58,7
894,Barbara Krawczyk,160.93,27,14
895,Natalia Wisniewski,168.38,21,7
896,Jan Wozniak,142.7,52,19
897,Krzysztof Nowak,114.15,27,16
898,Joanna Szymanski,125.13,64,16
899,Ewa Mazur,162.23,28,22
900,Jan Krol,91.41,31,9
901,Adam Kowalski,132.9,55,18
902,Agnieszka Kowalski,106.23,29,12
903,Monika Kozlowski,121.01,62,21
904,Michal Wojcik,164.75,34,6
905,Tomasz Jankowski,126.69,33,18
906,Lukasz Kaminski,121.63,52,6
907,Ewa Nowak,72.41,19,16
908,Tomasz Krawczyk,146.12,28,11
909,Barbara Dabrowski,142.59,58,8
910,Katarzyna Wisniewski,195.71,20,17
911,Barbara Lewandowski,109.23,46,10
912,Adam Szymanski,127.67,35,14
913,Marek Wisniewski,128.73,37,17
914,Piotr Mazur,175.21,64,15
915,Anna Kowalski,116.66,31,10
916,Monika Szymanski,129.77,51,10
917,Grzegorz Wozniak,141.28,66,14
918,Barbara Michalski,126.53,48,22
919,Agnieszka Wozniak,104.37,57,15
920,Ewa Kowalski,126.79,59,6
921,Marek Dabrowski,157.58,35,21
922,Lukasz Wojcik,84.07,47,20
923,Jan Nowak,124.65,42,22
924,Katarzyna Pawlak,95.5,36,18
925,Agnieszka Jankowski,161.83,25,6
926,Anna Wisniewski,66.69,150,13
927,Barbara Piotrowski,100.44,25,10
928,Lukasz Wozniak,133.2,48,11
929,Anna Krol,174.79,20,19
930,Joanna Kozlowski,117.7,20,16
931,Monika Kowalski,100.57,61,11
932,Anna Grabowski,185.84,39,16
933,Anna Krol,69.32,34,18
934,Agnieszka Krol,43.04,53,17
935,Agnieszka Grabowski,135.4,34,7
936,Lukasz Grabowski,102.43,31,8
937,Aleksandra Szymanski,84.26,68,9
938,Aleksandra Mazur,144.79,26,22
939,Tomasz Michalski,128.53,47,11
940,Ewa Wozniak,100.26,38,12
941,Ewa Michalski,75.19,29,20
942,Michal Jankowski,150.54,54,16
943,Piotr Kaminski,142.76,49,8
944,Tomasz Dabrowski,116.53,28,11
945,Agnieszka Krol,184.63,37,7
946,Katarzyna Dabrowski,82.55,52,19
947,Aleksandra Wisniewski,66.61,64,14
948,Piotr Kaminski,95.78,63,17
949,Joanna Wieczorek,118.4,28,18
950,Lukasz Kozlowski,128.52,69,17
951,Lukasz Krol,111.56,25,17
952,Ewa Mazur,132.32,21,14
953,Katarzyna Kaminski,76.2,44,22
954,Grzegorz Kaminski,170.53,61,21
955,Barbara Wojcik,117.12,57,22
956,Monika Lewandowski,159.11,55,13
957,Grzegorz Dabrowski,132.0,64,16
958,Jan Grabowski,135.99,47,7
959,Katarzyna Wozniak,139.94,61,13
960,Aleksandra Pawlak,135.67,65,17
961,Adam Krol,142.5,65,6
962,Tomasz Michalski,166.52,44,18
963,Ewa Krol,126.88,38,22
964,Monika Wisniewski,144.82,69,19
965,Jan Kaminski,116.86,37,19
966,Jan Szymanski,170.4,21,21
967,Tomasz Piotrowski,96.33,28,22
968,Pawel Michalski,183.03,30,11
969,Barbara Wozniak,118.59,26,12
970,Marek Wojcik,69.92,21,6
971,Monika Kowalski,124.48,29,20
972,Lukasz Kowalski,96.16,26,18
973,Piotr Szymanski,149.42,30,7
974,Aleksandra Grabowski,97.16,65,20
975,Natalia Wieczorek,104.38,43,17
976,Joanna Nowak,53.87,55,20
977,Michal Dabrowski,104.17,59,19
978,Tomasz Dabrowski,35.16,30,11
979,Grzegorz Wieczorek,64.56,56,17
980,Krzysztof Pawlak,146.61,45,11
981,Krzysztof Wozniak,147.5,36,14
982,Marek Zielinski,134.89,41,9
983,Pawel Szymanski,86.16,36,22
984,Barbara Nowak,118.33,66,7
985,Agnieszka Grabowski,119.87,30,21
986,Joanna Krol,79.46,30,19
987,Pawel Lewandowski,172.62,45,13
988,Ewa Zielinski,150.71,19,19
989,Joanna Mazur,112.27,27,7
990,Piotr Wozniak,120.94,39,21
991,Piotr Lewandowski,127.29,30,9
992,Michal Wisniewski,48.54,26,6
993,Anna Jankowski,111.35,50,19
994,Ewa Dabrowski,96.13,31,13
995,Pawel Grabowski,84.94,65,8
996,Joanna Michalski,110.16,37,10
997,Krzysztof Krol,182.92,32,11
998,Anna Kowalski,142.43,49,13
999,Joanna Michalski,100.01,50,11
1000,Piotr Kowalski,140.04,34,11
1001,Ewa Krol,168.98,41,9
1002,Grzegorz Kozlowski,152.36,47,12
1003,Magda Kaminski,122.09,30,12
1004,Natalia Wozniak,97.36,64,8
1005,Adam Krawczyk,144.44,65,13
1006,Katarzyna Szymanski,133.77,33,6
1007,Natalia Pawlak,151.33,19,6
1008,Anna Wieczorek,142.23,34,19
1009,Joanna Dabrowski,156.73,49,11
1010,Anna Kozlowski,101.27,60,15
1011,Agnieszka Krol,166.11,25,19
1012,Barbara Kozlowski,126.92,69,9
1013,Krzysztof Zielinski,192.63,20,11
1014,Adam Wieczorek,95.88,150,21
1015,Michal Wisniewski,180.76,37,6
1016,Adam Krawczyk,126.93,33,11
1017,Magda Wojcik,97.2,31,14
1018,Agnieszka Nowak,103.06,33,20
1019,Barbara Szymanski,-179.95,66,17
1020,Agnieszka Michalski,134.85,60,8
1021,Adam Kaminski,138.3,66,16
1022,Lukasz Michalski,99.92,68,20
1023,Anna Mazur,119.15,50,8
1024,Barbara Dabrowski,194.98,47,19
1025,Katarzyna Piotrowski,180.46,29,7
1026,Magda Piotrowski,135.27,32,9
1027,Barbara Wozniak,121.33,35,17
1028,Natalia Wisniewski,124.2,45,7
1029,Adam Pawlak,141.47,40,22
1030,Joanna Wojcik,84.2,31,8
1031,Pawel Szymanski,110.99,47,15
1032,Piotr Krol,61.6,50,21
1033,Barbara Wozniak,133.97,62,14
1034,Piotr Wojcik,142.65,32,16
1035,Katarzyna Kozlowski,103.09,24,20
1036,Grzegorz Grabowski,175.09,32,8
1037,Michal Dabrowski,77.1,69,21
1038,Michal Grabowski,68.75,59,17
1039,Natalia Lewandowski,127.86,63,10
1040,Tomasz Krawczyk,156.65,55,12
1041,Pawel Jankowski,178.94,63,14
1042,Barbara Kaminski,103.94,61,13
1043,Marek Wieczorek,157.75,28,17
1044,Adam Kowalski,118.65,150,7
1045,Krzysztof Wisniewski,113.96,48,15
1046,Katarzyna Grabowski,150.93,42,14
1047,Tomasz Krawczyk,142.83,69,13
1048,Joanna Michalski,64.83,41,6
1049,Joanna Grabowski,171.68,36,11
1050,Anna Dabrowski,168.3,19,17
1051,Tomasz Piotrowski,98.11,39,22
1052,Krzysztof Zielinski,133.85,37,7
1053,Joanna Wisniewski,137.29,50,16
1054,Michal Szymanski,129.12,25,16
1055,Anna Wieczorek,100.74,42,13
1056,Piotr Szymanski,96.49,63,20
1057,Anna Krol,119.11,26,14
1058,Michal Kaminski,161.05,51,20
1059,Natalia Pawlak,139.03,40,12
1060,Agnieszka Wozniak,107.03,22,18
1061,Ewa Kozlowski,147.01,42,18
1062,Anna Jankowski,20.3,25,6
1063,Monika Grabowski,160.21,33,9
1064,Monika Michalski,59.11,65,9
1065,Lukasz Piotrowski,107.31,62,9
1066,Joanna Wojcik,80.81,69,18
1067,Monika Pawlak,74.69,32,7
1068,Jan Michalski,160.63,18,20
1069,Joanna Kowalski,103.63,39,9
1070,Agnieszka Krol,132.13,20,11
1071,Joanna Krawczyk,118.36,55,8
1072,Anna Lewandowski,136.7,31,12
1073,Marek Jankowski,122.69,53,11
1074,Katarzyna Wojcik,75.1,35,8
1075,Marek Zielinski,154.87,64,9
1076,Ewa Mazur,102.72,58,15
1077,Katarzyna Mazur,65.52,35,14
1078,Katarzyna Dabrowski,105.02,20,11
1079,Natalia Kowalski,172.53,27,16
1080,Magda Zielinski,149.76,66,12
1081,Marek Wisniewski,107.8,56,9
1082,Adam Pawlak,107.78,64,10
1083,Lukasz Piotrowski,108.74,18,9
1084,Grzegorz Wieczorek,192.69,44,9
1085,Barbara Mazur,133.37,44,18
1086,Monika Wozniak,135.05,28,21
1087,Piotr Kozlowski,156.06,66,19
1088,Agnieszka Kowalski,128.36,22,16
1089,Michal Mazur,110.93,24,7
1090,Barbara Kowalski,113.13,36,19
1091,Anna Nowak,117.49,46,12
1092,Tomasz Wozniak,118.7,32,16
1093,Katarzyna Nowak,145.47,52,9
1094,Grzegorz Kaminski,121.82,64,12
1095,Krzysztof Mazur,145.64,54,21
1096,Monika Krol,117.17,29,11
1097,Krzysztof Dabrowski,122.75,47,11
1098,Grzegorz Dabrowski,50.06,37,7
1099,Monika Krawczyk,152.07,54,13
1100,Magda Grabowski,132.13,20,12
1101,Michal Wieczorek,154.93,26,19
1102,Katarzyna Lewandowski,18.63,58,14
1103,Monika Michalski,193.09,56,20
1104,Tomasz Kaminski,115.11,43,17
1105,Agnieszka Lewandowski,158.79,19,18
1106,Barbara Lewandowski,83.6,40,12
1107,Barbara Jankowski,141.45,40,15
1108,Monika Szymanski,83.13,38,15
1109,Agnieszka Grabowski,98.17,33,7
1110,Natalia Szymanski,186.99,26,19
1111,Krzysztof Mazur,113.33,30,18
1112,Natalia Pawlak,127.61,45,11
1113,Grzegorz Pawlak,150.45,44,14
1114,Tomasz Kowalski,137.35,68,18
1115,Natalia Krawczyk,125.26,69,14
1116,Michal Mazur,132.77,34,18
1117,Anna Krawczyk,204.12,55,10
1118,Jan Kaminski,117.98,53,19
1119,Tomasz Krol,127.04,18,10
1120,Barbara Krawczyk,156.77,35,14
1121,Adam Kaminski,158.69,68,13
1122,Marek Nowak,161.55,26,12
1123,Aleksandra Wozniak,142.36,30,13
1124,Agnieszka Michalski,79.99,57,8
1125,Katarzyna Szymanski,177.17,62,20
1126,Aleksandra Wieczorek,79.88,32,13
1127,Michal Grabowski,130.59,60,6
1128,Aleksandra Zielinski,93.6,61,12
1129,Jan Kowalski,117.76,63,7
1130,Aleksandra Wojcik,-38.41,21,19
1131,Natalia Wieczorek,131.25,50,20
1132,Katarzyna Lewandowski,134.77,41,19
1133,Piotr Lewandowski,176.48,53,22
1134,Lukasz Zielinski,135.87,68,21
1135,Katarzyna Kowalski,111.45,58,6
1136,Ewa Kaminski,153.74,27,12
1137,Lukasz Krol,161.63,53,16
1138,Katarzyna Lewandowski,77.03,37,10
1139,Lukasz Kaminski,140.91,58,22
1140,Lukasz Dabrowski,144.54,62,16
1141,Piotr Mazur,2072.76,61,3
1142,Monika Wojcik,168.15,28,15
1143,Agnieszka Wisniewski,114.75,29,17
1144,Michal Wozniak,124.4,35,15
1145,Jan Michalski,113.94,47,18
1146,Krzysztof Wieczorek,120.55,61,15
1147,Krzysztof Nowak,81.63,65,22
1148,Grzegorz Grabowski,69.6,54,21
1149,Piotr Grabowski,175.81,37,10
1150,Lukasz Wisniewski,90.36,42,8
1151,Agnieszka Michalski,85.3,29,20
1152,Ewa Lewandowski,44.63,38,7
1153,Aleksandra Lewandowski,97.64,42,18
1154,Ewa Mazur,73.69,28,13
1155,Barbara Zielinski,177.47,26,22
1156,Lukasz Piotrowski,155.34,67,9
1157,Monika Kowalski,95.91,42,14
1158,Piotr Michalski,198.84,52,20
1159,Magda Nowak,154.36,69,14
1160,Katarzyna Michalski,108.63,49,14
1161,Lukasz Piotrowski,32.52,66,19
1162,Anna Dabrowski,9957.53,31,21
1163,Anna Jankowski,71.36,18,22
1164,Marek Jankowski,62.41,34,18
1165,Jan Nowak,155.79,42,14
1166,Joanna Nowak,205.39,25,20
1167,Joanna Wieczorek,168.45,22,12
1168,Joanna Lewandowski,-146.85,22,6
1169,Lukasz Jankowski,140.82,58,6
1170,Agnieszka Kaminski,149.87,52,10
1171,Magda Lewandowski,146.56,36,14
1172,Marek Wieczorek,129.84,40,17
1173,Ewa Pawlak,123.65,26,11
1174,Ewa Pawlak,117.81,47,18
1175,Marek Pawlak,93.61,67,13
1176,Michal Mazur,110.18,33,20
1177,Tomasz Lewandowski,60.75,50,11
1178,Barbara Grabowski,116.56,19,11
1179,Piotr Wozniak,85.4,31,9
1180,Adam Michalski,81.37,63,16
1181,Agnieszka Dabrowski,126.3,18,8
1182,Piotr Kowalski,168.72,43,8
1183,Piotr Kaminski,152.14,42,17
1184,Tomasz Wisniewski,65.03,33,11
1185,Katarzyna Pawlak,85.36,32,11
1186,Piotr Wojcik,152.93,-5,13
1187,Anna Krawczyk,85.61,64,20
1188,Marek Nowak,112.14,61,21
1189,Adam Kozlowski,139.25,33,11
1190,Agnieszka Wieczorek,86.11,31,22
1191,Jan Krol,123.69,46,14
1192,Barbara Krawczyk,73.31,41,10
1193,Jan Wozniak,98.95,64,11
1194,Michal Krawczyk,131.19,32,17
1195,Lukasz Mazur,64.25,36,16
1196,Ewa Zielinski,135.42,25,21
1197,Anna Szymanski,119.31,51,22
1198,Ewa Wisniewski,139.34,19,14
1199,Aleksandra Michalski,127.84,44,6
1200,Ewa Kozlowski,167.74,27,8
1201,Piotr Grabowski,124.38,52,14
1202,Marek Nowak,104.97,40,18
1203,Adam Grabowski,124.28,66,19
1204,Tomasz Grabowski,139.02,25,12
1205,Katarzyna Grabowski,121.71,45,9
1206,Michal Nowak,121.42,40,17
1207,Joanna Wojcik,95.43,21,19
1208,Tomasz Michalski,96.8,31,7
1209,Ewa Michalski,70.91,59,6
1210,Tomasz Nowak,181.24,46,13
1211,Grzegorz Wozniak,76.46,18,8
1212,Katarzyna Krawczyk,95.75,21,11
1213,Marek Zielinski,94.86,49,18
1214,Magda Piotrowski,151.32,50,14
1215,Grzegorz Kozlowski,109.68,66,14
1216,Natalia Wojcik,163.67,43,14
1217,Aleksandra Krawczyk,96.43,34,20
1218,Ewa Grabowski,129.76,56,18
1219,Aleksandra Kowalski,90.76,40,21
1220,Magda Kowalski,195.08,49,7
1221,Jan Krol,78.43,69,19
1222,Agnieszka Michalski,130.84,32,11
1223,Monika Pawlak,142.18,30,7
1224,Jan Szymanski,134.48,19,13
1225,Agnieszka Dabrowski,113.51,36,9
1226,Aleksandra Wozniak,115.46,41,19
1227,Anna Wisniewski,121.53,62,16
1228,Anna Lewandowski,114.85,41,19
1229,Monika Krol,153.74,28,17
1230,Adam Krol,197.37,39,21
1231,Monika Michalski,100.49,32,11
1232,Joanna Nowak,72.06,27,6
1233,Pawel Jankowski,116.91,58,17
1234,Marek Lewandowski,210.29,44,12
1235,Pawel Dabrowski,91.87,26,13
1236,Katarzyna Wozniak,177.37,69,14
1237,Monika Dabrowski,178.72,45,7
1238,Barbara Kaminski,100.62,18,22
1239,Jan Kaminski,139.91,34,18
1240,Joanna Kaminski,176.99,48,10
1241,Marek Michalski,106.73,61,15
1242,Ewa Michalski,112.87,27,17
1243,Agnieszka Piotrowski,99.64,54,22
1244,Pawel Krol,84.48,46,11
1245,Lukasz Wieczorek,97.28,35,8
1246,Piotr Grabowski,77.16,64,20
1247,Tomasz Jankowski,121.19,55,12
1248,Adam Szymanski,93.05,56,11
1249,Michal Kowalski,128.18,66,9
1250,Magda Krawczyk,65.54,23,10
1251,Agnieszka Krol,131.58,57,8
1252,Magda Krol,149.17,29,14
1253,Katarzyna Dabrowski,50.22,31,11
1254,Piotr Wojcik,133.09,61,18
1255,Joanna Wojcik,162.97,27,9
1256,Natalia Wieczorek,77.66,37,7
1257,Lukasz Pawlak,178.54,32,9
1258,Joanna Pawlak,134.67,48,13
1259,Ewa Wisniewski,95.32,24,18
1260,Natalia Wojcik,118.05,58,15
1261,Magda Wieczorek,139.54,27,14
1262,Krzysztof Kowalski,122.66,27,6
1263,Lukasz Nowak,138.86,65,18
1264,Agnieszka Krol,87.78,56,20
1265,Michal Mazur,125.93,45,7
1266,Barbara Kozlowski,70.52,47,16
1267,Agnieszka Zielinski,116.11,54,19
1268,Agnieszka Kowalski,88.36,20,20
1269,Barbara Wisniewski,94.26,67,19
1270,Lukasz Nowak,163.26,60,21
1271,Michal Wisniewski,158.2,32,20
1272,Adam Szymanski,141.32,38,14
1273,Ewa Wozniak,81.77,69,10
1274,Pawel Nowak,108.93,54,10
1275,Krzysztof Michalski,162.46,29,16
1276,Grzegorz Michalski,124.96,21,9
1277,Marek Michalski,201.18,64,8
1278,Monika Wojcik,133.77,26,9
1279,Adam Kozlowski,126.72,56,19
1280,Grzegorz Kaminski,109.18,59,12
1281,Ewa Mazur,124.67,45,13
1282,Agnieszka Krawczyk,114.66,40,21
1283,Katarzyna Wieczorek,144.78,62,20
1284,Monika Piotrowski,153.48,57,12
1285,Agnieszka Kozlowski,92.49,61,22
1286,Krzysztof Kozlowski,73.41,39,17
1287,Anna Mazur,55.73,41,19
1288,Magda Szymanski,137.78,68,20
1289,Jan Lewandowski,81.38,43,20
1290,Lukasz Wozniak,44.65,47,10
1291,Ewa Piotrowski,133.6,50,21
1292,Joanna Wojcik,207.25,33,10
1293,Michal Wozniak,119.79,39,7
1294,Monika Krol,149.35,66,14
1295,Natalia Jankowski,122.86,67,14
1296,Ewa Jankowski,116.54,60,9
1297,Krzysztof Wieczorek,152.17,35,20
1298,Marek Wisniewski,109.84,24,16
1299,Anna Szymanski,129.36,67,6
1300,Agnieszka Piotrowski,131.26,43,6
1301,Krzysztof Dabrowski,96.62,25,13
1302,Pawel Wozniak,154.72,23,21
1303,Barbara Kaminski,113.88,47,14
1304,Krzysztof Wojcik,93.55,56,17
1305,Anna Krol,138.78,40,10
1306,Jan Kowalski,88.55,49,7
1307,Monika Kozlowski,8116.09,39,12
1308,Jan Krawczyk,119.68,59,15
1309,Pawel Zielinski,158.01,60,20
1310,Anna Piotrowski,136.61,62,12
1311,Magda Wieczorek,119.12,26,10
1312,Adam Szymanski,148.62,48,20
1313,Agnieszka Krol,168.66,24,20
1314,Piotr Wieczorek,139.52,26,15
1315,Barbara Wozniak,120.36,30,19
1316,Krzysztof Lewandowski,74.09,20,15
1317,Magda Kozlowski,82.72,52,22
1318,Magda Jankowski,109.32,50,19
1319,Agnieszka Wojcik,98.67,38,7
1320,Joanna Wieczorek,113.46,48,21
1321,Ewa Wozniak,121.98,69,18
1322,Marek Lewandowski,138.54,51,14
1323,Michal Pawlak,117.53,49,12
1324,Lukasz Pawlak,137.03,52,21
1325,Barbara Nowak,122.26,32,15
1326,Grzegorz Wisniewski,7721.99,49,14
1327,Anna Nowak,87.12,23,12
1328,Tomasz Wojcik,114.96,62,21
1329,Michal Lewandowski,77.66,38,14
1330,Tomasz Wieczorek,141.0,50,22
1331,Ewa Wozniak,173.58,49,12
1332,Natalia Wojcik,162.66,69,16
1333,Marek Krol,112.53,36,13
1334,Agnieszka Michalski,172.18,50,12
1335,Adam Kowalski,125.2,45,17
1336,Marek Kaminski,108.2,48,12
1337,Magda Wieczorek,98.53,38,13
1338,Adam Pawlak,109.41,51,12
1339,Grzegorz Mazur,106.41,32,11
1340,Agnieszka Pawlak,125.96,31,14
1341,Marek Michalski,125.62,36,18
1342,Michal Wojcik,120.11,60,12
1343,Tomasz Kaminski,135.29,32,13
1344,Magda Szymanski,161.67,23,22
1345,Pawel Wozniak,153.23,69,22
1346,Grzegorz Krol,68.03,26,21
1347,Krzysztof Wieczorek,30.61,54,7
1348,Michal Grabowski,152.7,37,13
1349,Tomasz Wisniewski,72.16,51,22
1350,Grzegorz Szymanski,112.13,55,18
1351,Marek Lewandowski,79.05,43,15
1352,Anna Krol,56.93,35,7
1353,Lukasz Lewandowski,138.95,45,7
1354,Ewa Nowak,146.57,68,19
